ULN,Core code,Industry placement status,Industry placement hours,Reason for special consideration
245234345633,60369115,Placement completed,,
24523434,60369115,Placement completed,,
,60369115,Placement completed,,
Hello,60369115,Placement completed,,
1234567890,,Placement completed,,
1234567891,Hello,Placement completed,,
1234567892,123,Placement completed,,
1234567893,1234567890,Placement completed,,
1111111111,12345678,,,
1111111112,12345678,DONE,,
2222222220,12345678,Placement completed with special consideration,,
2222222221,12345678,Placement completed,500,
2222222222,12345678,Placement completed with special consideration,4000,
3333333330,12345678,Placement completed,,"M"
3333333331,12345678,Placement completed with special consideration,500,
3333333332,12345678,Placement completed with special consideration,500,"ML,ML"
3333333333,12345678,Placement completed with special consideration,500,"FEVER"
