ULN,ComponentCode (Core),AssessmentSeries (Core),ComponentGrade (Core),ComponentCode (Specialisms),AssessmentSeries (Specialisms),ComponentGrade (Specialisms)
1234567891,12345678,Summer 2021,A,,,
1234567892,12345678,Summer 2021,A,,,
1234567893,,,,OS123456,Summer 2022,Merit
1234567894,,,,"OS123456,OS123457",Summer 2022,"Merit,Pass"
1234567895,,,,"OS123456,OS123457",Summer 2022,","
1234567896,,,,"OS123456,OS123457,OS123458",Summer 2022,"Merit,Pass,Distinction"
1234567897,12345678,Summer 2021,A,OS123456,Summer 2022,Merit
1234567901,,,,"10202101",Summer 2022,
1234567904,,,,"10202101,10202105",Summer 2022,",Merit"
1234567905,,,,"10202101,10202105",Summer 2022,"Merit,"
